enrollee_id,target
23391,0.3196532257645823
31964,0.11924232148704728
27825,0.1559666737119776
31366,0.35306763253641227
9315,0.471975683031978
20060,0.5264399544068722
24127,0.11858762974944903
19854,0.24137659712297388
10538,0.44118988107386403
26160,0.24255161671305947
14759,0.19037349817582605
15119,0.10905072446647313
30558,0.5079231117465013
22667,0.11387089363862901
18501,0.24793239024990854
24946,0.23853379798482366
23967,0.09422138067058539
32884,0.532413998157589
12281,0.36915812179454033
11709,0.3615681640364026
16682,0.41785353084392995
12231,0.16497243007145856
31642,0.5214051579947536
24291,0.09570462269864577
23615,0.2626862447878261
32032,0.10137588864228575
2619,0.11790343449540552
18852,0.16787515523522156
30562,0.42266661553050977
15736,0.15560652872668745
31346,0.20326726085444058
30335,0.5106548329720596
30303,0.15047840667057621
14761,0.4479953979204906
11556,0.1005911149415657
10154,0.3121918544714488
7971,0.14276336252497046
18646,0.31447971535457586
23516,0.23155827159179354
554,0.11052254803589623
28804,0.0995547411585802
16800,0.612110755397777
15209,0.31253250323131676
16609,0.13785117875011643
12918,0.24527905601662858
840,0.2916741852347531
15193,0.09135957748190537
8507,0.09044900374005249
1446,0.16970745657914366
5704,0.5989032143398532
12622,0.11832746582320541
25441,0.15636048786966716
13799,0.23050711642090294
11954,0.21810307958438413
25875,0.5077351334083249
18045,0.2820749015444546
15319,0.38733581119316074
12376,0.4046481307470008
5398,0.4507271191460489
29363,0.4267303518094824
33213,0.10566859342530588
19582,0.5997077650041319
16901,0.1086604785771077
2988,0.12115548357345118
18984,0.3695031637868338
2145,0.23939158223771206
9851,0.16270428689252614
26551,0.10554350703783788
6719,0.14063354354804591
3913,0.1048881016465748
26721,0.5998378469672537
26988,0.08080937904940577
8592,0.3092848473856967
10798,0.32046750298174786
28413,0.2507467803897343
8449,0.20176067359449745
4283,0.17581443690764198
1562,0.5425117724036794
7684,0.47015453554827247
29197,0.10631900324091492
29714,0.14371414458824128
7427,0.09903441330609275
5824,0.20719889445115713
5749,0.6023094042665683
22355,0.10827023268774227
29466,0.17776566635446933
25363,0.15070264419739066
12556,0.23999089942570584
5583,0.20176067359449745
8379,0.10801006876149866
30052,0.45913646100744254
7217,0.21248912381228657
9099,0.5930735848849189
23369,0.23895673479450286
6802,0.12210912025138132
26185,0.20422464530191942
5688,0.45541006981843446
22800,0.2584959948140557
5198,0.4666423225439833
12111,0.29765795553835694
21137,0.14046280916386067
31461,0.6657085624097696
18744,0.46755289628583596
22908,0.15151906237555068
23497,0.45627108955043827
8605,0.31659486425403194
30995,0.5073448875189595
28034,0.1933474687394614
18861,0.4552093156473932
30211,0.6784565947957082
5340,0.09630269208053455
17235,0.2734333824066517
22157,0.4535889223347289
13487,0.18250854305246755
25487,0.11924232148704728
27280,0.10189621649477298
21997,0.21727804551117358
26880,0.10853753315063419
25611,0.5567408660017001
28705,0.19078099920329983
23141,0.25425899339402347
13512,0.6002280928566192
23429,0.2884135723127297
22378,0.17859861341418903
23708,0.22429136971060815
8254,0.25721198622130026
15042,0.5657887989512291
22538,0.3654706229300573
27926,0.2636320312754431
7746,0.4708049453638816
5216,0.6019191583772029
1859,0.093697484549774
22926,0.11945558498336228
13618,0.48906122709383704
29594,0.10319703612599107
4162,0.30109441468625475
32324,0.19459144349425617
31117,0.07561965994416475
27397,0.30515957827255713
32425,0.3155287816155442
21215,0.1048881016465748
14400,0.3864470045675329
13237,0.3838235981888716
17448,0.25903456101233546
32338,0.47687423919641225
24150,0.5384792315469029
20212,0.09083924962941814
5463,0.46872363395393246
29824,0.3948687495914176
16262,0.10202629845789479
6644,0.10787998679837685
7961,0.13462324060869113
31075,0.4717155191057343
2771,0.4195074479968115
31248,0.3472291064482912
12458,0.11143312177774889
24609,0.18275398485017025
8569,0.2545191573202671
32148,0.12002281326577835
29700,0.5913825193643353
31985,0.1404410025497438
6145,0.07718064350162668
31603,0.12089531964720734
27958,0.11061884456058335
24500,0.19707013733021927
9043,0.5381950087351115
14858,0.24840102313155232
7413,0.1591596637060595
13804,0.08516031299668936
67,0.1523354805537107
16676,0.20202083752074107
19456,0.6130213291396298
11732,0.10327388450050345
5470,0.31041597907560314
30989,0.10436777379408757
30121,0.3352281990267889
20290,0.3448509910590043
19913,0.25113702627909973
29774,0.1137408116755072
28966,0.17108824379795418
11595,0.36117791814703715
8627,0.21416255333030598
15001,0.10905072446647313
10257,0.08966851196132164
23101,0.09695310189614381
17967,0.10293687219974745
1619,0.18101771543251477
25850,0.3302732473453822
16512,0.09356668893298714
31920,0.25820451522375554
23208,0.17716046043593203
20220,0.31695127265389045
17511,0.11676648226574371
21882,0.22401824870796072
8075,0.11494961670402715
4327,0.07048770006570981
31207,0.18922001564583812
11454,0.18263862501558936
13281,0.16384689630043425
6071,0.10854966526293652
15915,0.08836769233010333
23696,0.5087036035252323
27696,0.10319703612599107
14641,0.10398466444137044
1990,0.45410925018721626
20658,0.10107765735561847
29971,0.17467534371698545
27480,0.15752837092310434
24015,0.6730815986789656
24354,0.45328514547276133
32784,0.11741689208135275
8374,0.10319703612599107
2294,0.15737988725268104
12899,0.1202449098315983
24919,0.5035813011223613
19148,0.1142949249664289
23422,0.5174908315872175
15873,0.23117917956264455
1933,0.598927273225401
1730,0.4509872830722925
15611,0.17934137204047196
19984,0.45298371641619184
11555,0.15711972332643742
22546,0.4531986764453635
16340,0.24038763638884286
20494,0.10306695416286926
2820,0.188102067466706
10180,0.10670924913028035
11988,0.26484188274683673
29367,0.370023491639321
25477,0.15138898041242888
20207,0.19784349257230183
28538,0.10384744594160034
32909,0.5977565355573046
28817,0.14386905114164805
10152,0.1115632037408707
5666,0.1166364003026219
27732,0.4200509677931974
7917,0.2699144177059952
13442,0.4065364521034037
30186,0.3591714254610421
7338,0.07755732997136033
30575,0.3109658104445361
23447,0.22969622895870212
18965,0.13069667077841607
30082,0.14021676502292935
5278,0.5164760143357451
26960,0.10931088839271674
29331,0.06230609580866697
21452,0.42605440374992354
8775,0.06781474215685557
22771,0.21935895991695142
1555,0.11712294271667467
33131,0.18015234558773385
14199,0.13424655413895747
20153,0.2537386655415361
13354,0.21965121737587912
10535,0.15008816078121057
19592,0.44877588969922155
31602,0.1257464196431386
27025,0.1586055504151378
9183,0.45501982392906903
14095,0.4637953527942805
1789,0.592293093106188
3935,0.3533554236165277
16685,0.5995248342926816
20970,0.405168458599488
30616,0.09396121674434177
8848,0.23834378999608907
3591,0.21978338824892285
16887,0.10774990483525504
17553,0.09721326582238743
19027,0.10566859342530588
18144,0.2056914732956885
7634,0.09161974140814899
19045,0.3295810905905887
16608,0.5835776015770259
11174,0.11204974615492347
31792,0.08368474165771778
17998,0.13469399888942846
4064,0.08472539736269247
1479,0.20461489119128484
17964,0.13177111192182522
21589,0.2232952042490406
23953,0.38109187696331326
8435,0.1671572908087786
7574,0.1060588393146713
14787,0.6104103309485686
2031,0.22611323084797852
29672,0.36742185237688463
6468,0.2576978149816881
17343,0.511175160824547
29777,0.1060588393146713
6886,0.23170675526221685
28751,0.23040879024565797
14335,0.6615402303605527
15247,0.09877424937984913
9290,0.2867217931384809
8285,0.1543901430618737
12117,0.46832029858241264
12310,0.19745324668293618
17560,0.4442230209899578
14775,0.24701565822349325
580,0.16648776563220324
10315,0.09373269729553835
16735,0.13216135781119065
25869,0.4220162057149006
23649,0.10879056054022951
27212,0.09227015122375803
7407,0.4780442632108435
6737,0.22550490571636117
11548,0.14135585821358565
11286,0.2537386655415361
19098,0.3006498406901589
10306,0.1806009369073982
29449,0.7142491169568249
12088,0.12614166110815783
11822,0.22026239712215578
2974,0.0994563036728986
24308,0.4546295780397036
12925,0.6698747534979921
1760,0.18021069101803278
1369,0.08030261061655053
14213,0.11885207559768185
781,0.15765702557889627
83,0.5594676835576607
348,0.23221983526761913
28627,0.06741093684785815
3785,0.18782718141192145
25733,0.09070916766629611
5716,0.14710555312705176
27742,0.34263959768593333
33161,0.11660261486418722
2914,0.10032969202217745
14793,0.31084928790104627
10020,0.17288803372278716
28634,0.6012687485615937
11920,0.16494589743570764
31986,0.10501818360969661
29497,0.1153398625933928
17615,0.08445167401681686
30950,0.10970113428208239
32688,0.21126522074636833
25913,0.45020679129356156
12090,0.17700210627347568
14425,0.578346570403174
16907,0.5119556526032778
20958,0.1060588393146713
1066,0.13537962145080185
4977,0.5968459618154518
27313,0.08577318960431524
767,0.22798243684341535
32523,0.148655831879541
33176,0.4368371389547947
23394,0.4272111849942164
25742,0.10163177064654016
1756,0.43099986464860385
3638,0.25165735413158696
30984,0.1060588393146713
1774,0.10241654434726022
23940,0.10423769183096576
13540,0.12536331029042147
27758,0.10801006876149866
13038,0.14475480029321597
5128,0.16315128258775302
22663,0.10398466444137044
32121,0.10371736397847853
32317,0.2523077639471961
18829,0.4453937586580542
7735,0.08980358950009726
14655,0.08051328872373298
15516,0.14761660348189598
21990,0.7549538228927954
10786,0.11989273130265654
6234,0.2971771223536229
30853,0.10918080642959493
32135,0.13101131609937466
3223,0.5586342909795289
32826,0.2767914545622713
28430,0.1033271180891131
31482,0.4560604796340436
11919,0.19316054189991605
3178,0.10948189233092154
1913,0.36794218022937186
16404,0.1646666181484977
17036,0.35597463962216425
15142,0.24501889209038497
13844,0.22901881062640084
8719,0.30676110294064607
25458,0.2229919773867195
19270,0.3622185738520117
5814,0.5415771397762789
16645,0.1252888318240759
28613,0.08038320676061117
5502,0.14704562710143887
23411,0.22614772994007803
8893,0.0994246591954584
5617,0.4470848241786378
16544,0.26571334268539226
28433,0.17413809351559895
87,0.11230991008116709
8441,0.0927452751791733
24953,0.1801487773194097
26824,0.09903441330609275
5473,0.22032232314776845
31847,0.1153398625933928
23672,0.47275617481070886
28788,0.18902956355745792
13612,0.4430522833218613
7551,0.10267670827350384
24616,0.12613666553250402
13158,0.18922001564583812
19178,0.5037845478121509
6872,0.20545529580354538
12263,0.12193597535218204
14882,0.18552921806705025
4981,0.2882920541935857
7288,0.31188648664813323
21566,0.598252804524244
497,0.09395907578334728
22701,0.727788345926467
2780,0.11829153942377646
20076,0.5306025772267705
21573,0.15324605429556337
16749,0.2523486859222789
31844,0.16429548762009838
13566,0.45541006981843446
10541,0.46835799361995645
13577,0.5415771397762789
21145,0.2207226876385937
2843,0.33920242488437047
7039,0.11191966419180166
22322,0.14294848624848777
27874,0.501549095553532
19601,0.30299131602635165
13778,0.1753308011593211
29521,0.19538665740152794
13,0.1579214714271291
27320,0.13587115944050843
15490,0.4049082946732444
19062,0.36014868090069985
26330,0.4555384144530302
52,0.11247377748272358
751,0.45241818466663253
618,0.10644908520403673
17431,0.20516691557228506
15632,0.4496864634410743
23506,0.5956752241473554
12673,0.11162642848078819
9007,0.17703037847281022
24255,0.21660072219535742
6750,0.1356476355673586
18508,0.1034888445296751
14114,0.332470572984213
30366,0.4221462876780224
8892,0.5142675723719528
22109,0.4483856438098561
22344,0.57897952897069
16796,0.10345720005223491
4724,0.32811936948291
32246,0.4019839803983115
6826,0.5762478077451318
28198,0.2724875959190347
30010,0.09669293796989997
5876,0.42393023474295344
23641,0.10814015072462047
23062,0.24918294221761317
8297,0.10931088839271674
26253,0.2720024808123116
2254,0.40256681933705163
8753,0.12015289522890016
12726,0.21336377115471006
26959,0.15202415978488903
23075,0.12128556553657299
23129,0.18522554214948506
14760,0.30143033246888984
7916,0.09526203637556008
14330,0.4075890345816239
7168,0.17796123028453814
24829,0.19762853254313018
23307,0.6384591005322807
24964,0.526570036369994
26326,0.15961253694771282
19266,0.09214006926063623
15567,0.24749044938969955
26360,0.10670924913028035
827,0.20859705307411103
26810,0.25153440870511357
9634,0.1786635996694117
13366,0.22246799886402746
6466,0.5404304609937303
252,0.10709949501964577
17753,0.4452636766949323
10220,0.37290813174527604
10852,0.44632839128545476
28756,0.3633044334540583
15077,0.08615415799603787
16217,0.12444560001192029
28011,0.1219740427126057
30599,0.10462793772033119
16292,0.5083133576358668
28550,0.18834322734241948
25780,0.10163605256852937
15125,0.11009138017144782
17266,0.13098094564128004
16794,0.15505538631645988
33223,0.5283911838536994
16643,0.1419871526682286
21474,0.19782157464774874
4813,0.3365020193228687
27261,0.4985360653902059
15690,0.2816485965767298
6683,0.47236592892134344
2286,0.4520279387772671
20797,0.1470021200657159
8436,0.2654142864346234
17649,0.10683933109340216
23324,0.1158462340220765
27259,0.10566859342530588
27315,0.2820395561197604
25156,0.17455453925150644
3745,0.10670924913028035
21574,0.256133263155902
1359,0.08659174874346998
163,0.3908494515047797
990,0.1747737812026673
27936,0.11300930558852773
32575,0.12900346429683784
30850,0.17132705016532523
1917,0.0959533681662521
11184,0.6513824187784132
31814,0.1488814967136851
21313,0.24233743852834044
3856,0.11803351645852733
5161,0.5024837281809327
20277,0.2467142395329578
8177,0.13245024738525246
30976,0.44071080798566853
5356,0.23057979418386265
3269,0.14660005871354143
27309,0.3724228633505686
27231,0.0576202905216221
12911,0.19315845298999412
24646,0.253021287192286
1800,0.5236258288654674
18678,0.15752694361577446
1830,0.5955451421842336
18858,0.24503004595060152
30105,0.10423769183096576
21858,0.5239924559931053
12183,0.23005018883373263
24287,0.5576464840228827
22923,0.24572895514387094
10521,0.11676719591940854
9261,0.5432922641824104
5995,0.24715760770049622
10679,0.512606062418887
30125,0.2628853249351466
12357,0.15187766378747591
23995,0.0956522822649255
6370,0.1528482748653781
452,0.10922172840467792
5068,0.19564682132777178
25693,0.13720076893450717
22301,0.24605954779535955
30841,0.38109187696331326
30230,0.09309584689956107
14517,0.12852049015110945
32654,0.13030642488905064
12129,0.2094904349130451
23372,0.3537632462490933
25846,0.11208424524702298
12132,0.10827023268774227
13384,0.15151906237555068
32739,0.46872363395393246
28378,0.6156229684020662
6392,0.23795354410672365
19198,0.4517677748510235
27137,0.5423816904405576
23827,0.4283530214890954
18279,0.44505213164610047
8051,0.11253914318363556
20993,0.10787998679837685
26049,0.5801954705358585
16040,0.09344088889185453
31825,0.510394669045816
28261,0.3152290117111106
16201,0.19485160742049978
1723,0.44331244724810503
10643,0.11728681011823094
8018,0.5076870067058056
14842,0.1214156474996948
28903,0.07796113528035753
18243,0.23406580734160964
31390,0.07587982387040837
15035,0.1651545878698799
29319,0.5342889815731325
19771,0.3964364848452464
6481,0.1412425872889267
7058,0.09503351692675666
4659,0.22543728278841946
18892,0.16264962599658683
31562,0.09227015122375803
31470,0.5423816904405576
13342,0.45280843055599806
20411,0.4544994960765817
18307,0.19303045993679424
15948,0.26080829544718653
6029,0.10454305965428135
17843,0.2646280854265739
28578,0.10350240394930688
14712,0.08291138641563522
17044,0.09786367563799647
9125,0.15316661590481306
26041,0.10683933109340216
17320,0.5853535451636593
6277,0.3987179228453902
16716,0.2923965591596571
1823,0.44981654540419613
21880,0.10284842586537346
20905,0.10085199252147414
4395,0.3763309794224696
32028,0.10241654434726022
33348,0.6180945257013809
11723,0.32555365661990254
26803,0.4614781707190332
17677,0.17262786979654354
11636,0.2055592503715722
19740,0.3682023441556156
5570,0.5903135228518238
3080,0.11494961670402715
12486,0.30211666868392795
25150,0.2216159541912659
5558,0.4269593203135299
9571,0.30228921123989905
25531,0.10761982287213323
27867,0.0796386413813095
16062,0.10449785575720938
240,0.20067793320553107
23095,0.2654185683566126
30615,0.49944663913205867
8914,0.5202436978242999
23807,0.43412876296111946
3431,0.09538997737768717
17529,0.4509872830722925
8344,0.10527834753594045
981,0.10345720005223491
4196,0.23144944595063255
14107,0.10244818882470041
15743,0.16258530673854854
32779,0.15708094231234893
25288,0.4733762078193332
29387,0.15204010388170297
19824,0.11689656422886552
6960,0.10618892127779311
22370,0.5786047188635303
16786,0.4544994960765817
10622,0.23040450832366877
30060,0.44084088994879034
28361,0.10918080642959493
32305,0.09682016531836268
9347,0.4329480861927877
16692,0.10714041699472876
9222,0.16024169044136127
28120,0.10341913269181124
3490,0.5289556210851378
7743,0.11590182607462785
10744,0.13873296262918844
9128,0.33174150264648095
17304,0.0919115498118328
33209,0.6578336161351034
11783,0.601700962868916
14383,0.10124223841083957
1225,0.2077023592141094
13631,0.2849642512591488
33301,0.4385446185096695
2554,0.111009090449949
27618,0.2619761785006236
19396,0.10453877773229237
28128,0.3012851955880185
17185,0.1098312162452042
8714,0.28771146752627685
30281,0.1060588393146713
1472,0.07495569070892394
4104,0.23928946517326943
15600,0.14917830069302274
27811,0.10896584640042328
33180,0.1827159174897468
33194,0.28044193250920446
4314,0.09183969701297445
26906,0.11898215756080366
24159,0.23591743659384645
7512,0.31344747020559505
16030,0.09946558117054116
2959,0.10059539686355468
32966,0.45384908626097265
20442,0.11819809751374866
17380,0.3672752881886836
25484,0.10827023268774227
31288,0.368592590044981
12272,0.16546622528819488
30289,0.17097487163638347
25002,0.28237311146262833
19193,0.10137588864228575
29847,0.2776951563658966
20062,0.18262390288704844
2198,0.45501982392906903
198,0.1297860970365634
265,0.11494533478203817
22204,0.1790399533499365
20901,0.38687877898996237
29487,0.09864416741672732
9240,0.5233656649392237
24896,0.10761982287213323
23124,0.16104343854205294
14418,0.4755327029291675
5142,0.17616661543658374
7437,0.4437422991156602
1566,0.12626674749562583
20197,0.09968482312170202
31865,0.3140934867887786
28674,0.10618892127779311
13287,0.2504866164634906
24763,0.41733325504251506
23652,0.09747342974863105
6512,0.510394669045816
21472,0.4546079224152054
8155,0.2559500589146072
16433,0.2024110834101065
14317,0.2120676304496525
11704,0.15856902662807904
8355,0.11258434708070753
29035,0.25275113211473466
23316,0.2772193869476045
10326,0.1086604785771077
897,0.09721326582238743
4608,0.4495563814779525
8882,0.3348882234173751
10,0.09655857408478918
24524,0.23144516402864335
31195,0.2663637525010013
29662,0.12132363289699644
868,0.06404022426532796
23476,0.12770478562661425
14556,0.45397916822409445
13481,0.17406300126180008
30032,0.1234049443069456
3581,0.2390351217867811
18435,0.5962375204177994
23530,0.5366580840631974
12559,0.06000554244755696
28451,0.17431893531712706
31573,0.13963925444905212
27380,0.11473037475286652
10557,0.5026349551555787
15976,0.25165735413158696
13934,0.2403862090815131
6561,0.12926362822308146
20325,0.3097950727764397
16446,0.40308714718953886
4323,0.10202629845789479
4936,0.1726446808350064
764,0.11491154934360348
33129,0.21890627113212124
9259,0.259447438479919
18480,0.235640747322875
18042,0.10814015072462047
14399,0.19693291883044894
4241,0.23795354410672365
29802,0.09812383956424009
8668,0.1190741721635018
32965,0.44911015869575455
914,0.11087900848682719
5667,0.5270903642224812
2252,0.1948389669935897
24019,0.1706563622798407
16465,0.11897930294614456
15314,0.3401651857719593
18641,0.10007078708907824
23232,0.10918080642959493
15493,0.5950007554461985
14359,0.6382441405031091
21996,0.11950248541329112
24320,0.4497605685113637
33170,0.13339317925821015
2443,0.46573174880213053
30818,0.21726623004836476
3714,0.10918080642959493
26166,0.09968482312170202
14228,0.10996129820832601
15912,0.17716046043593203
3308,0.11416627031063697
30112,0.4561905615971654
9743,0.104758019683453
26999,0.595935388073599
436,0.6892569660031436
15814,0.18325239477810462
30695,0.5976264535941828
23397,0.45501982392906903
12714,0.28751156241485476
4650,0.38554844914789
9141,0.10970113428208239
22899,0.16128234614633574
29666,0.10150168868341836
2822,0.13420888378270535
5815,0.07921389639984455
33245,0.6806679881687792
29473,0.10397752790472214
30964,0.37974221697591104
2989,0.12418543608567667
20713,0.534056444800761
30654,0.5135166361607397
5618,0.5948706734830767
22954,0.2888738466894518
718,0.10566859342530588
16879,0.16741745473502223
18092,0.4274218415528005
19330,0.08562241168491336
1932,0.0894054934204187
28038,0.11634030997694911
13186,0.09890433134297094
13749,0.11624615441325625
14897,0.17177761412887627
10934,0.09305064300248911
31502,0.08080937904940577
13190,0.09347253336929473
6973,0.20738253881627222
4092,0.09231535512083
10347,0.2100909148099479
26264,0.1848352962601194
26979,0.16234425817327103
11305,0.23474669892575006
24007,0.37940081144272964
1833,0.4401904801331813
25187,0.10787998679837685
16086,0.10176613453165118
2023,0.4497105223266221
31290,0.15125889844930707
2225,0.1464458658137997
10157,0.13320629543815432
23166,0.10358728201535672
19450,0.1840243227128575
18269,0.32095261808847086
25270,0.22923377065557238
345,0.10853039661398589
1882,0.23066538590357744
22822,0.10029716557688739
2584,0.10944097035583877
20857,0.25493120982374917
10931,0.09343660696986533
1364,0.10540842949906226
9190,0.5314548055383246
5872,0.1421679944697567
12495,0.18275113023551115
4118,0.12935849744043915
30524,0.10254662631038203
25631,0.6289554203220588
16535,0.2583221494334964
17571,0.10163605256852937
30628,0.11842376234789276
27620,0.14367821818881232
18507,0.10892777903999984
14959,0.2516184618070618
17136,0.10683933109340216
19763,0.46525834073269623
33022,0.22663213139313587
4966,0.22771158095710908
10463,0.5267442277120669
9123,0.22739350781090062
10366,0.10748974090901142
22911,0.597366289667939
23993,0.5389995593993903
12009,0.2970816507930373
782,0.164555651546342
22898,0.11715672815510914
28227,0.2887919506882135
10067,0.28827200370018236
23283,0.36956462843021276
9081,0.5343348026050173
11838,0.10840031465086408
6797,0.09070488574430713
24129,0.13721004643215018
13094,0.14308784570925215
25839,0.132257654335878
23351,0.5247488888862885
18454,0.6526303376102305
9131,0.12758398116113523
8099,0.08025455210481902
25507,0.09890147672831184
1230,0.1129983872571998
29509,0.4261705292892418
2577,0.2780804066796082
6543,0.1314398088503883
5881,0.06716219138025181
18662,0.44994662736731794
15710,0.1516491443386725
14134,0.06780118273722358
4142,0.12275453449133655
29106,0.17648527808111059
30480,0.27742999686399905
20313,0.17633476476012921
14100,0.23757103709723482
3531,0.16960719478196085
11047,0.27980987234982435
27497,0.13912534947954858
16022,0.09486893587153533
21445,0.5257311991609643
1109,0.11026238410965239
29361,0.12467554676805359
844,0.16155062486131322
22276,0.36390963937259546
23623,0.1395803116311236
13166,0.10657916716715854
20464,0.43132376162937314
16565,0.11266708418576288
17416,0.11712294271667467
19382,0.11009138017144782
30485,0.17952644371291648
10270,0.11715815546243902
14188,0.43215418828240904
20007,0.11760877147706239
10738,0.12154572946281661
169,0.08461982334036233
5074,0.4903409017135312
25349,0.11855384431101457
30882,0.24202700693858303
5920,0.0967000745065485
4219,0.10423769183096576
8667,0.2869840980257191
31705,0.08654654484639779
4415,0.10371736397847853
33057,0.10670924913028035
6482,0.10918080642959493
3279,0.44864580773609974
6445,0.06897192040532008
19255,0.6659361036064875
4244,0.12167581142593842
3174,0.09622495055113323
4045,0.19264021404742881
7765,0.5140610228987749
3905,0.2439520365388682
25346,0.10163177064654016
9598,0.34086800421207686
22988,0.10918080642959493
21218,0.078467903713213
16059,0.0781718133875402
20559,0.233788066672166
26421,0.5129379628779537
27349,0.38114686667263653
25856,0.09188347360271676
16320,0.5677891322375904
19695,0.29957358739913875
7205,0.14033201354707403
12349,0.4510227604164776
11422,0.30386810432976974
32462,0.17325800154227733
30483,0.5389995593993903
23925,0.1565623063656123
31255,0.21441624232249357
30261,0.10176613453165118
8244,0.2787293891878877
28389,0.24631971172160316
17042,0.25126710824222154
18068,0.13437275118426162
10274,0.17461716660379434
15076,0.09903441330609275
3728,0.12496592786440752
21131,0.1740925568293179
25785,0.10814015072462047
21527,0.5094840953039632
22105,0.45632064356028723
8764,0.10735965894588939
28510,0.4533287584084853
13311,0.1646857335094638
918,0.42656907442416436
32298,0.5371784119156847
30076,0.16735482738273433
1973,0.6242298557688396
11352,0.11885921213433037
5604,0.5410808708093394
3569,0.10267670827350384
32647,0.24953715039711266
24790,0.10501818360969661
24736,0.6797321928324699
12985,0.24033627420720838
19386,0.33808387436201015
27727,0.34845439370189035
19147,0.16416540565697657
22833,0.23068647886402927
5500,0.10501604264870212
6408,0.16338491387824572
9323,0.14882326754942143
10335,0.10631900324091492
1740,0.10709949501964577
13496,0.5018092594797756
733,0.3773681189101923
10286,0.24879126902091775
10731,0.11712294271667467
27157,0.17649582959809873
30618,0.19797357453542364
9992,0.1164725329010654
16600,0.10840745118751238
15470,0.37330174056390897
5692,0.13569801454130914
4385,0.5104187279313638
20209,0.16014000133684858
23266,0.13339960214119362
1496,0.12405535412255486
7580,0.23636437302970914
32477,0.10905072446647313
20630,0.11595006408758368
22377,0.10896584640042328
458,0.0826440859527433
19953,0.2769455954109409
32723,0.5612887789902938
1700,0.5384792315469029
3258,0.09600446079386726
4482,0.09682301993302178
26622,0.5141670459763488
16815,0.28120237379453195
8585,0.1086604785771077
25235,0.43954007031757214
3759,0.15125889844930707
28097,0.06885539786183004
25360,0.13378128418658108
21115,0.2682049504781102
4622,0.1632335755931631
12124,0.10827023268774227
32737,0.10931088839271674
21556,0.4505970371829271
24332,0.1519093082649161
3867,0.10735965894588939
24747,0.10241654434726022
8634,0.1283530544812288
27546,0.16080980725156024
27406,0.2084253354822414
3662,0.08368474165771778
116,0.10657916716715854
3924,0.1220739075056172
8915,0.1048881016465748
6681,0.5044108987422121
8967,0.17796622586019195
11099,0.5379348448088678
30416,0.22520122979879598
22252,0.11234512282693143
18753,0.1416666186167268
20820,0.10241226242527124
10094,0.10735965894588939
30737,0.1033271180891131
27101,0.5762478077451318
11069,0.4518978568141453
8929,0.10527834753594045
16545,0.21192359206272737
32714,0.5136467181238615
31484,0.11754840135180444
18623,0.7121678055468758
22787,0.13274205578893628
30059,0.45324388034243557
16283,0.4517677748510235
28769,0.11517171326984732
33043,0.09604252815429093
28403,0.14146682481574135
1759,0.16267615863233775
2410,0.10905786100312165
5919,0.12029011372867027
17138,0.45241818466663253
14696,0.4561905615971654
13814,0.600358174819741
4070,0.10996129820832601
31729,0.11438908053012176
20238,0.20634116945763292
10430,0.2307145550731451
32986,0.38343335229950604
7975,0.09986010898189579
25754,0.3488701778352056
4442,0.2037875887069278
5495,0.16481581547258561
19548,0.25535277137717105
26060,0.6161432962545536
12429,0.2350025809300046
28240,0.1176432705691619
11326,0.1860699074718375
33266,0.10293687219974745
4220,0.10748974090901142
22321,0.24489309204925225
2533,0.34105598255025327
1326,0.14758067708246703
9167,0.46456101113403414
14151,0.5925291981468838
7384,0.11000222018340877
25428,0.12145086024545915
17823,0.44994662736731794
8181,0.1060588393146713
4930,0.31747561782994604
22807,0.11234329851543001
20971,0.13190119388494703
19354,0.12561633768001657
17080,0.17828599420695657
3853,0.12158379682324028
23071,0.2034574483443996
30354,0.4932990014268984
13391,0.1960025681250377
16625,0.46326019150281583
15935,0.10514826557281842
10747,0.14679804434274146
1149,0.37304657221331916
29716,0.11595220504857817
15322,0.2616347729674422
20454,0.5416011986618267
5530,0.1857761392231554
20341,0.12054314111826558
12839,0.4630413936513008
23613,0.10033523293731106
3695,0.10709949501964577
15439,0.36505339534969683
7736,0.348124517937783
14803,0.10814015072462047
17362,0.5981227225611222
20052,0.24488881012726316
25550,0.4400392531585353
12662,0.28887593559937397
24785,0.2520476000209525
32176,0.2504866164634906
26093,0.11855384431101457
23499,0.10150240233708341
20576,0.10215281215269245
10605,0.1227257446285559
31931,0.11478146738048167
20501,0.2623312116442249
18360,0.17035099445652535
13731,0.33442180243104036
5721,0.11412891660387814
3910,0.10670924913028035
27859,0.19576218116235267
17774,0.47254519562981234
18626,0.6642755198544352
26780,0.2093654647916121
12823,0.10332426347445378
30098,0.12561633768001657
11378,0.3772091950332175
30711,0.2927091317104089
12847,0.10137160672029655
3082,0.11832960678420013
29089,0.12353502627006763
2523,0.23778219398195322
17383,0.5679833812858373
24220,0.09616832819542354
8786,0.3109863531128322
3289,0.2532714599672219
1671,0.16892009286218523
26314,0.5158821703824803
12657,0.2023794389326663
10008,0.10397752790472214
31581,0.10918794296624346
30070,0.104758019683453
8006,0.08732418201046954
31092,0.572475430814599
12780,0.24619391168047045
17510,0.1594198276323031
1064,0.09305064300248911
20828,0.1150394903457308
17351,0.2468443214960796
27869,0.45111736503541433
2229,0.2778101402916201
30527,0.09240023318687984
27721,0.2397894137189699
22122,0.3195569292398952
4400,0.12106346897075282
31586,0.10996129820832601
23280,0.33097820674649414
6424,0.06532962543790899
17492,0.32147437324828787
